,0
0,55.912987
1,56.0081
2,55.66784
3,56.213882
4,56.6671
5,57.389793
6,57.590534
7,57.67345
8,58.58981
9,59.009975
10,59.164154
11,59.4627
12,59.58111
13,59.45715
14,59.397884
15,59.542282
16,61.026623
17,62.04865
18,62.498634
19,62.216343
20,61.516525
21,60.97328
22,60.84056
23,60.901688
24,61.03324
25,61.097214
26,61.621494
27,61.95138
28,62.349926
29,62.07458
30,61.98421
31,61.83849
32,61.122894
33,60.789055
34,60.160812
35,60.280727
36,60.120907
37,60.316402
38,60.31979
39,60.696896
40,61.385384
41,61.483124
42,62.02011
43,61.91763
44,61.33217
45,60.45021
46,59.518044
47,58.77487
48,58.423
49,58.31597
50,58.53779
51,58.258484
52,58.603912
53,58.60267
54,58.163303
55,58.265305
56,58.300632
57,58.933964
58,58.122967
59,58.6547
60,58.862045
61,58.897705
62,59.470318
63,59.427116
64,59.706562
65,59.7344
66,59.94702
67,58.884586
68,58.4937
69,57.59167
70,57.279312
71,55.24336
72,54.941788
73,55.42922
74,54.76543
75,55.940964
76,55.667316
77,54.908546
78,55.21478
79,55.10785
80,54.91641
81,53.535416
82,55.139214
83,53.426132
84,52.275803
85,52.185688
86,53.935364
87,53.484585
88,53.3464
89,52.388306
90,53.064667
91,54.306305
92,54.02886
93,53.568268
94,52.60941
95,52.435493
96,52.352215
97,52.998222
98,53.005917
99,51.772167
100,51.681683
101,52.144234
102,51.44473
103,52.596676
104,52.259705
105,53.820618
106,54.16175
107,54.49248
108,55.37862
109,53.451965
110,53.89455
111,52.422848
112,52.28627
113,52.755955
114,53.304493
115,53.205345
116,52.578163
117,51.647488
118,51.998497
119,51.513905
120,50.903465
121,50.10426
122,49.39894
123,51.701115
124,51.806408
125,52.088516
126,51.972656
127,52.18656
128,51.46922
129,53.34465
130,53.22338
131,53.75908
132,53.801594
133,53.578526
134,53.12386
135,52.59394
136,53.808167
137,54.006557
138,54.32971
139,54.92038
140,53.838875
141,54.17303
142,53.789265
143,54.56855
144,53.692524
145,53.546154
146,54.41325
147,55.377464
148,55.44735
149,56.23218
150,56.547886
151,56.049385
152,55.291245
153,55.09944
154,54.991184
155,55.849136
156,55.99194
157,56.102825
158,55.954746
159,55.987564
160,55.818123
161,55.202435
162,55.596355
163,55.52723
164,55.648922
165,55.740604
166,55.975346
167,56.7165
168,57.07626
169,57.762043
170,57.855564
171,57.436607
172,57.21083
173,58.142876
174,58.854053
175,59.372383
176,59.40107
177,59.177517
178,59.213474
179,59.506786
180,60.193016
181,60.90741
182,60.516056
183,60.122414
184,59.4587
185,58.907585
186,58.598576
187,58.582844
188,59.258312
189,59.63752
190,60.106247
191,60.456562
192,60.438793
193,60.348583
194,60.050346
195,60.10026
196,60.169617
197,60.566776
198,60.742844
199,61.156155
200,61.45321
201,61.649803
202,62.06757
203,62.527416
204,62.807915
205,62.997692
206,63.217266
207,63.39998
208,60.95776
209,60.11937
210,58.17153
211,58.793716
212,58.905277
213,58.725105
214,58.58976
215,58.21882
216,58.129242
217,56.993828
218,56.647106
219,57.52376
220,58.303364
221,58.18461
222,57.43707
223,57.61763
224,57.50726
225,57.10632
226,57.03403
227,56.908386
228,56.09793
229,56.189438
230,55.377357
231,52.92493
232,53.65487
233,52.25049
234,52.37821
235,53.241653
236,53.91461
237,54.113262
238,53.9442
239,54.585224
240,54.323414
241,54.743557
242,55.23248
243,55.06872
244,55.669674
245,55.830273
246,55.79874
247,54.896282
248,54.511913
249,54.179607
250,54.123947
251,54.94598
252,55.31721
253,56.006565
254,56.314785
255,55.959225
256,56.229073
257,56.812626
258,57.064518
259,57.219822
260,57.43292
261,57.55741
262,57.44931
263,57.29794
264,56.855705
265,56.900597
266,57.133533
267,56.821426
268,56.660152
269,60.412975
270,60.95811
271,61.307697
272,60.957985
273,60.664238
274,59.998837
275,58.449554
276,58.70511
277,58.267586
278,59.423855
279,59.35065
280,59.09247
281,59.492485
282,58.507595
283,58.654263
284,58.68804
285,59.484497
286,59.28608
287,59.66152
288,59.456577
289,58.444107
290,58.56957
291,58.3629
292,58.481403
293,59.2331
294,59.276733
295,58.809967
296,59.05735
297,59.797157
298,60.029476
299,60.15921
300,60.166462
301,60.511177
302,61.042343
303,61.516438
304,61.566563
305,61.523254
306,61.44832
307,61.707653
308,61.32967
309,61.632965
310,61.114105
311,61.642323
312,61.645046
313,61.487915
314,61.137577
315,60.666454
316,59.558453
317,59.365395
318,59.845932
319,60.17084
320,59.855896
321,60.14285
322,60.20499
323,60.575558
324,60.812702
325,61.417213
326,61.8636
327,62.425495
328,62.341244
329,62.39862
330,62.241184
331,62.561653
332,62.76625
333,62.967155
334,63.358288
335,63.27476
336,63.120872
337,62.857315
338,63.09734
339,63.729378
340,64.23545
341,64.44331
342,64.66585
343,65.15639
344,65.1567
345,65.043884
346,64.984505
347,65.1105
348,65.61333
349,65.91133
350,65.89307
351,65.44007
352,65.197655
353,64.87282
354,65.07115
355,65.3087
356,65.54337
357,65.554955
358,64.889656
359,64.661476
360,65.01751
361,65.75184
362,66.35681
363,66.6815
364,66.83765
365,66.9396
366,66.96393
367,66.91349
368,67.04523
369,67.055336
370,67.05151
371,67.06154
372,66.69825
373,66.91174
374,67.090225
375,67.18855
376,67.18364
