,0
0,23.45287
1,22.897451
2,21.311792
3,20.804977
4,20.853075
5,21.494741
6,21.801588
7,21.602962
8,21.375162
9,21.375517
10,20.885672
11,21.605186
12,21.814215
13,21.592703
14,21.182997
15,20.276161
16,19.954155
17,20.681368
18,20.722244
19,20.041733
20,19.419455
21,19.894144
22,20.172647
23,23.336391
24,23.809351
25,23.669546
26,25.497608
27,25.629297
28,24.793182
29,24.554949
30,24.408327
31,23.90082
32,23.077478
33,22.820934
34,20.786165
35,20.600334
36,21.801577
37,21.878115
38,21.72503
39,21.755472
40,21.403236
41,21.078968
42,20.640236
43,20.34126
44,20.294415
45,19.47084
46,18.77741
47,18.887064
48,17.593359
49,19.003725
50,19.04339
51,19.489103
52,19.54055
53,19.801832
54,19.81587
55,19.131237
56,19.893532
57,20.217386
58,20.111391
59,20.120193
60,20.19933
61,20.749453
62,20.75504
63,17.892056
64,20.843733
65,20.9652
66,19.983658
67,18.953526
68,17.544682
69,16.789684
70,17.662214
71,17.312864
72,16.987204
73,17.353746
74,17.415955
75,18.428156
76,18.29345
77,17.762201
78,17.415676
79,17.38598
80,19.617546
81,19.649239
82,21.393963
83,22.679136
84,23.037218
85,22.66643
86,22.875103
87,23.28301
88,23.489597
89,23.126888
90,23.168863
91,23.563675
92,23.884207
93,23.841366
94,22.654472
95,22.917913
96,23.237532
97,23.50417
98,23.8993
99,24.094107
100,23.626694
101,23.120579
102,22.210081
103,23.104027
104,23.231611
105,23.547009
106,23.196426
107,23.565876
108,24.197296
109,24.480785
110,24.663322
111,24.559866
112,24.858557
113,24.963694
114,25.005772
115,25.460087
116,25.065666
117,23.962597
118,23.042788
119,22.671593
120,21.429575
121,21.51401
122,20.110144
123,21.548826
124,21.23317
125,22.367552
126,22.549652
127,20.928638
128,20.188574
129,21.258589
130,22.442577
131,22.667768
132,22.911777
133,23.229221
134,23.441122
135,22.75989
136,23.229895
137,23.46856
138,23.563358
139,20.613848
140,20.140072
141,19.445251
142,19.478512
143,19.973581
144,19.883999
145,19.948359
146,20.660183
147,20.615276
148,21.042786
149,21.056227
150,21.582375
151,21.486172
152,20.719551
153,20.454103
154,21.063087
155,21.06497
156,20.76358
157,20.418652
158,20.648294
159,20.61695
160,20.29968
161,19.603268
162,19.752987
163,20.136253
164,19.980743
165,21.059961
166,21.553936
167,19.970718
168,19.185541
169,18.64101
170,18.615046
171,18.754255
172,19.062279
173,19.50646
174,19.09413
175,19.353092
176,19.531654
177,18.52745
178,18.035437
179,18.006035
180,18.339186
181,18.43334
182,17.80325
183,17.381712
184,17.9728
185,18.455189
186,18.724398
187,18.777891
188,19.344269
189,19.252337
190,19.598026
191,17.958918
192,18.241022
193,18.61387
194,18.34744
195,18.54503
196,18.008083
197,17.968294
198,17.83046
199,18.272266
200,18.27269
201,18.313087
202,17.661987
203,17.588848
204,17.464651
205,16.740477
206,15.830723
207,16.282625
208,16.263735
209,15.82947
210,16.400784
211,17.251331
212,17.338657
213,16.822832
214,16.495947
215,16.237614
216,16.060347
217,15.286773
218,15.575414
219,15.532963
220,15.349191
221,14.295699
222,13.78737
223,13.914447
224,13.266455
225,13.333888
226,13.075924
227,12.874639
228,12.732038
229,12.68458
230,12.463267
231,12.108503
232,12.807096
233,13.09257
234,13.827894
235,13.879022
236,14.412432
237,14.578453
238,14.196048
239,14.35657
240,14.432801
241,14.964518
242,15.145778
243,15.215242
244,14.820779
245,14.855299
246,15.041594
247,14.799123
248,14.757573
249,14.891112
250,14.981634
251,15.250339
252,15.071689
253,15.817366
254,15.693866
255,15.545033
256,15.431458
257,15.938308
258,16.010246
259,16.413095
260,16.948797
261,16.965712
262,17.165796
263,17.05988
264,17.325146
265,17.19023
266,17.402752
267,17.719685
268,15.471788
269,15.134365
270,15.8859825
271,16.191904
272,16.228619
273,15.782969
274,15.713077
275,15.3602
276,15.446711
277,15.576276
278,15.911415
279,15.787296
280,15.438453
281,15.668431
282,14.820781
283,14.494044
284,14.757281
285,15.115362
286,15.130923
287,14.798188
288,14.888254
289,14.302804
290,14.416792
291,14.364443
292,14.429118
293,14.769056
294,15.067272
295,15.10805
296,14.893026
297,15.266568
298,15.255692
299,15.526052
300,15.68949
301,16.415352
302,16.547422
303,16.524044
304,16.341856
305,16.376526
306,16.353231
307,16.503645
308,16.156946
309,16.188217
310,15.137312
311,15.196209
312,16.175634
313,16.314999
314,16.209307
315,16.403233
316,16.290075
317,15.565999
318,15.534106
319,15.939606
320,16.096806
321,16.409674
322,16.451403
323,16.642561
324,17.16288
325,17.338255
326,17.463896
327,17.595232
328,17.279732
329,16.993616
330,17.100098
331,17.052324
332,20.36248
333,22.245636
334,22.744127
335,21.789612
336,21.372581
337,21.345558
338,21.128105
339,21.318544
340,21.456192
341,21.946363
342,22.672684
343,22.921246
344,23.450361
345,23.740656
346,23.634323
347,23.762459
348,23.90808
349,23.763557
350,24.223087
351,24.006235
352,24.206562
353,22.695415
354,22.968279
355,22.531435
356,22.489288
357,22.344936
358,22.538963
359,22.688795
360,22.597893
361,22.379097
362,22.679104
363,22.984943
364,23.605867
365,24.010023
366,24.421726
367,24.431404
368,25.631474
369,25.97376
370,26.645826
371,27.22071
372,27.596184
373,27.991667
374,28.20534
375,28.331057
376,28.397648
